Pretty Formula,A,B,C,D,sus_factor
Li3Tb2(HgO4)3,Hg1+,Tb3+,Li1+,O1-,2679.4236762944324
Li3Tm2Sc3O12,Sc1+,Tm3+,Li1+,O1-,2680.686559079703
K3Li3(FeO6)2,K1+,Fe3+,Li1+,O1-,2680.7161690780486
Na3Li3(IO6)2,Na1+,I3+,Li1+,O1-,2681.5469135852823
Li3Dy2(HgO4)3,Hg1+,Dy3+,Li1+,O1-,2682.062201898269
Li3Ho2(HgO4)3,Hg1+,Ho3+,Li1+,O1-,2683.8372479886434
Li3Er2(HgO4)3,Hg1+,Er3+,Li1+,O1-,2685.5239709415287
Li3Yb2Sc3O12,Sc1+,Yb3+,Li1+,O1-,2685.6496706970197
Li3Tm2(HgO4)3,Hg1+,Tm3+,Li1+,O1-,2686.728937484389
Li3Lu2Sc3O12,Sc1+,Lu3+,Li1+,O1-,2687.938756172551
Li3Yb2(HgO4)3,Hg1+,Yb3+,Li1+,O1-,2689.6527837729
Li3Mn3(IO6)2,Mn5+,I3+,Li1+,O2-,2689.7320108775375
Li3Mn3(IO6)2,Mn1+,I3+,Li1+,O1-,2689.7320108775375
K3Li3(NiO6)2,K1+,Ni3+,Li1+,O1-,2690.644037117526
Li3Gd3(AsO6)2,Gd1+,As3+,Li1+,O1-,2690.8276396826977
Li3Lu2(HgO4)3,Hg1+,Lu3+,Li1+,O1-,2691.01083553925
Li3Tb3(AsO6)2,Tb1+,As3+,Li1+,O1-,2693.2775263553744
Li3Sc3Cr2O12,Sc1+,Cr3+,Li1+,O1-,2693.8038398414205
Li3Sc3Cr2O12,Sc3+,Cr6+,Li1+,O2-,2693.8038398414205
Li3Cr2(HgO4)3,Hg1+,Cr3+,Li1+,O1-,2694.7172912915403
Li3Ca3(IO6)2,Ca1+,I3+,Li1+,O1-,2695.8564372748374
Li3Cr3(SbO6)2,Cr1+,Sb3+,Li1+,O1-,2696.2404876763785
Li3Cr3(SbO6)2,Cr5+,Sb3-,Li1+,O1-,2696.2404876763785
Li3Cr3(SbO6)2,Cr5+,Sb3+,Li1+,O2-,2696.2404876763785
Li3Hg3(PO6)2,Hg1+,P3+,Li1+,O1-,2697.983416771956
Li3La3(ReO6)2,La3+,Re6+,Li1+,O2-,2698.98727497557
Li3Ce3(ReO6)2,Ce3+,Re6+,Li1+,O2-,2700.435510807816
Li3Sc3(PO6)2,Sc1+,P3+,Li1+,O1-,2700.6989762934477
Li3Pr3(ReO6)2,Pr3+,Re6+,Li1+,O2-,2701.376969307341
Li3Mo2O15,O1-,Mo6+,Li1+,O1-,2704.732335749977
Li3Nd3(ReO6)2,Nd3+,Re6+,Li1+,O2-,2705.2940805484873
Li3Sm3(ReO6)2,Sm3+,Re6+,Li1+,O2-,2712.284685525506
Li3Sc2(HgO4)3,Hg1+,Sc3+,Li1+,O1-,2712.60326494788
Li3Eu3(ReO6)2,Eu3+,Re6+,Li1+,O2-,2714.0766815179554
Li3Hg3(SbO6)2,Hg1+,Sb3+,Li1+,O1-,2718.922814712858
Li3Gd3(ReO6)2,Gd3+,Re6+,Li1+,O2-,2719.866737282964
Li3Gd3(ReO6)2,Gd1+,Re3+,Li1+,O1-,2719.866737282964
Li3Ti3(TeO6)2,Ti3+,Te6+,Li1+,O2-,2720.158439074924
Li3Tb3(ReO6)2,Tb3+,Re6+,Li1+,O2-,2721.665756360947
Li3Tb3(ReO6)2,Tb1+,Re3+,Li1+,O1-,2721.665756360947
Li3Dy3(ReO6)2,Dy3+,Re6+,Li1+,O2-,2725.4479180125318
Li3Ho3(ReO6)2,Ho3+,Re6+,Li1+,O2-,2727.976428897534
Li3Er3(ReO6)2,Er3+,Re6+,Li1+,O2-,2730.367372126835
Li3Sc5O12,Sc1+,Sc3+,Li1+,O1-,2730.7442656613175
Li3Tm3(ReO6)2,Tm3+,Re6+,Li1+,O2-,2732.068454230796
Li3Mn3(TeO6)2,Mn3+,Te6+,Li1+,O2-,2734.697502892306
Li3Yb3(ReO6)2,Yb3+,Re6+,Li1+,O2-,2736.1721802276784
Li3Sc3(SbO6)2,Sc1+,Sb3+,Li1+,O1-,2737.3412259158076
Li3Lu3(ReO6)2,Lu3+,Re6+,Li1+,O2-,2738.0668115865265
Li3Cr3(AsO6)2,Cr5+,As3+,Li1+,O2-,2742.4761104511676
Li3Cr3(AsO6)2,Cr5+,As3-,Li1+,O1-,2742.4761104511676
Li3Cr3(AsO6)2,Cr1+,As3+,Li1+,O1-,2742.4761104511676
K3Li3(GeO6)2,K1+,Ge3+,Li1+,O1-,2743.0243797364983
Li3Hg3(AsO6)2,Hg1+,As3+,Li1+,O1-,2745.990425422711
Li3Zn3(WO6)2,Zn1+,W3+,Li1+,O1-,2751.700220464753
K3Li3(GaO6)2,K1+,Ga3+,Li1+,O1-,2753.498523181546
Li3Ti3(WO6)2,Ti3+,W6+,Li1+,O2-,2754.104976019781
Li3Ti3(WO6)2,Ti1+,W3+,Li1+,O1-,2754.104976019781
Li3In3(BrO6)2,In1+,Br3+,Li1+,O1-,2754.284402612938
Li3Mg3(WO6)2,Mg1+,W3+,Li1+,O1-,2756.2055907248546
Li3Hf3(MoO6)2,Hf3+,Mo6+,Li1+,O2-,2757.6401949528477
Li3Re2(HgO4)3,Hg1+,Re3+,Li1+,O1-,2761.50526731344
Li3Mn3(WO6)2,Mn3+,W6+,Li1+,O2-,2765.4836547965783
Li3Mn3(WO6)2,Mn1+,W3+,Li1+,O1-,2765.4836547965783
Li3Mn3(WO6)2,Mn5+,W3+,Li1+,O2-,2765.4836547965783
Li3Cr3(ReO6)2,Cr1+,Re3+,Li1+,O1-,2768.3771213897776
Li3Cr3(ReO6)2,Cr3+,Re6+,Li1+,O2-,2768.3771213897776
Li3Cr3(ReO6)2,Cr5+,Re3-,Li1+,O1-,2768.3771213897776
Li3Cr3(ReO6)2,Cr5+,Re3+,Li1+,O2-,2768.3771213897776
Li3Ta3(AuO6)2,Ta5+,Au3+,Li1+,O2-,2768.837996099171
Na3Li3(WO6)2,Na1+,W3+,Li1+,O1-,2769.9127054000046
K3Li3(SO6)2,K1+,S3+,Li1+,O1-,2770.1510270248614
K3Li3Ti2O12,K1+,Ti3+,Li1+,O1-,2773.6653291681214
Li3Ca3(WO6)2,Ca1+,W3+,Li1+,O1-,2775.4321280470726
K3Li3Mn2O12,K1+,Mn3+,Li1+,O1-,2785.8864626367535
Li3Sc3(AsO6)2,Sc1+,As3+,Li1+,O1-,2793.2782530907043
Li3Sc3(ReO6)2,Sc1+,Re3+,Li1+,O1-,2804.236802721124
Li3Sc3(ReO6)2,Sc3+,Re6+,Li1+,O2-,2804.236802721124
K3Li3(SiO6)2,K1+,Si3+,Li1+,O1-,2806.623456405002
Li3Fe3(BrO6)2,Fe5+,Br3+,Li1+,O2-,2815.240999498666
Li3Fe3(BrO6)2,Fe1+,Br3+,Li1+,O1-,2815.240999498666
Li3Hf3(TeO6)2,Hf3+,Te6+,Li1+,O2-,2816.3378096630768
K3Li3Al2O12,K1+,Al3+,Li1+,O1-,2817.009182682624
Li3Zr3(MoO6)2,Zr1+,Mo3+,Li1+,O1-,2818.477233146974
Li3Zr3(MoO6)2,Zr3+,Mo6+,Li1+,O2-,2818.477233146974
Li3Y3(MoO6)2,Y3+,Mo6+,Li1+,O2-,2820.7402042273957
Li3Y3(MoO6)2,Y1+,Mo3+,Li1+,O1-,2820.7402042273957
Li3Te2O15,O1-,Te6+,Li1+,O1-,2825.373148790537
K3Li3(ClO6)2,K1+,Cl3+,Li1+,O1-,2828.6484827190493
Li3Hf3(WO6)2,Hf3+,W6+,Li1+,O2-,2828.670018382284
Li3Ta2In3O12,In1+,Ta3+,Li1+,O1-,2838.945192855137
Li3W2O15,O1-,W6+,Li1+,O1-,2845.65341912572
K3Li3Hf2O12,K1+,Hf3+,Li1+,O1-,2846.9666086296907
Li3Zr3(IO6)2,Zr1+,I3+,Li1+,O1-,2854.643277235018
Li3Y3(IO6)2,Y1+,I3+,Li1+,O1-,2857.058116749274
Li3Co3(MoO6)2,Co1+,Mo3+,Li1+,O1-,2885.2780654484473
Li3Co3(MoO6)2,Co3+,Mo6+,Li1+,O2-,2885.2780654484473
Li3Co3(MoO6)2,Co5+,Mo3+,Li1+,O2-,2885.2780654484473
Li3Zr3(TeO6)2,Zr3+,Te6+,Li1+,O2-,2892.6998664397615
Li3Y3(TeO6)2,Y3+,Te6+,Li1+,O2-,2895.4703498895215
Li3Zr3(WO6)2,Zr1+,W3+,Li1+,O1-,2898.756192869832
Li3Zr3(WO6)2,Zr3+,W6+,Li1+,O2-,2898.756192869832
Li3Y3(WO6)2,Y3+,W6+,Li1+,O2-,2901.2085680661194
Li3Y3(WO6)2,Y1+,W3+,Li1+,O1-,2901.2085680661194
Li3Ta2(FeO4)3,Fe1+,Ta3+,Li1+,O1-,2903.484858185129
Li3Ta2(FeO4)3,Fe5+,Ta3+,Li1+,O2-,2903.484858185129
K3Li3(NO6)2,K1+,N3+,Li1+,O1-,2909.558390513233
Li3Zn3(BrO6)2,Zn1+,Br3+,Li1+,O1-,2916.335003835804
Li3Co3(IO6)2,Co5+,I3+,Li1+,O2-,2920.4596694413135
Li3Co3(IO6)2,Co1+,I3+,Li1+,O1-,2920.4596694413135
K3Li3Zr2O12,K1+,Zr3+,Li1+,O1-,2931.061515490811
K3Li3Y2O12,K1+,Y3+,Li1+,O1-,2934.0834347924015
Li3Ti3(BrO6)2,Ti1+,Br3+,Li1+,O1-,2936.4916214796344
K3Li3(CO6)2,K1+,C3+,Li1+,O1-,2936.7204497982534
Li3Mn3(BrO6)2,Mn5+,Br3+,Li1+,O2-,2945.0724258978853
Li3Mn3(BrO6)2,Mn1+,Br3+,Li1+,O1-,2945.0724258978853
Cs3Li3(AuO6)2,Cs1+,Au3+,Li1+,O1-,2953.5422960964606
Rb3Li3(AgO6)2,Rb1+,Ag3+,Li1+,O1-,2954.79642768086
Li3Co3(WO6)2,Co1+,W3+,Li1+,O1-,2960.318950709042
Li3Co3(WO6)2,Co1-,W6+,Li1+,O1-,2960.318950709042
Li3Co3(WO6)2,Co3+,W6+,Li1+,O2-,2960.318950709042
Li3Co3(WO6)2,Co5+,W3+,Li1+,O2-,2960.318950709042
Li3Co3(TeO6)2,Co3+,Te6+,Li1+,O2-,2964.091620580672
Li3Mg3(BrO6)2,Mg1+,Br3+,Li1+,O1-,2968.5084666026846
Li3Ta2Zn3O12,Zn1+,Ta3+,Li1+,O1-,2974.794707375903
Li3Ca3(BrO6)2,Ca1+,Br3+,Li1+,O1-,2975.461076196826
Li3Cd3(RuO6)2,Cd1+,Ru3+,Li1+,O1-,2976.614248975789
Sr3Li3(MoO6)2,Sr1+,Mo3+,Li1+,O1-,2979.5217118928485
Na3Li3(BrO6)2,Na1+,Br3+,Li1+,O1-,2990.5649125268737
Li3Ta2Ti3O12,Ti1+,Ta3+,Li1+,O1-,2993.563481613074
Li3Ta2Mn3O12,Mn5+,Ta3+,Li1+,O2-,2998.1623437708945
Li3Ta2Mn3O12,Mn1+,Ta3+,Li1+,O1-,2998.1623437708945
Li3Cd3(RhO6)2,Cd1+,Rh3+,Li1+,O1-,3001.0114309558467
Sr3Li3(IO6)2,Sr1+,I3+,Li1+,O1-,3002.552064351614
K3Li3(CoO6)2,K1+,Co3+,Li1+,O1-,3005.0990620971265
Li3Mg3Ta2O12,Mg1+,Ta3+,Li1+,O1-,3021.8188519013183
Li3Ca3Ta2O12,Ca1+,Ta3+,Li1+,O1-,3023.1197505600294
Li3MoO6,Li1+,Mo3+,Li1+,O1-,3026.5962396961077
Sr3Li3(WO6)2,Sr1+,W3+,Li1+,O1-,3027.2596690507135
Li3La3(MoO6)2,La3+,Mo6+,Li1+,O2-,3034.0891463008566
Li3Ce3(MoO6)2,Ce3+,Mo6+,Li1+,O2-,3034.379265682622
Li3Pr3(MoO6)2,Pr3+,Mo6+,Li1+,O2-,3034.5676176663874
Li3Nd3(MoO6)2,Nd3+,Mo6+,Li1+,O2-,3035.3492111143996
Li3Sm3(MoO6)2,Sm3+,Mo6+,Li1+,O2-,3036.73578991133
Li3Eu3(MoO6)2,Eu3+,Mo6+,Li1+,O2-,3037.0895334560864
Na3Li3Ta2O12,Na1+,Ta3+,Li1+,O1-,3037.277321105595
Li3Gd3(MoO6)2,Gd3+,Mo6+,Li1+,O2-,3038.227805986406
Li3Gd3(MoO6)2,Gd1+,Mo3+,Li1+,O1-,3038.227805986406
Li3Tb3(MoO6)2,Tb1+,Mo3+,Li1+,O1-,3038.5800238544202
Li3Tb3(MoO6)2,Tb3+,Mo6+,Li1+,O2-,3038.5800238544202
Li3Dy3(MoO6)2,Dy3+,Mo6+,Li1+,O2-,3039.318275203716
Li3Ho3(MoO6)2,Ho3+,Mo6+,Li1+,O2-,3039.8101423972043
Li3Er3(MoO6)2,Er3+,Mo6+,Li1+,O2-,3040.2740159439977
Li3Tm3(MoO6)2,Tm3+,Mo6+,Li1+,O2-,3040.6033206222855
Li3Yb3(MoO6)2,Yb3+,Mo6+,Li1+,O2-,3041.395265160003
Li3Lu3(MoO6)2,Lu3+,Mo6+,Li1+,O2-,3041.7597177615066
K3Li3(BO6)2,K1+,B3+,Li1+,O1-,3045.5521479805548
Li3Hg3(MoO6)2,Hg1+,Mo3+,Li1+,O1-,3046.2078294165585
Li3Ag3(RuO6)2,Ag1+,Ru3+,Li1+,O1-,3051.3678231326785
Li3Ag3(RuO6)2,Ag3+,Ru6+,Li1+,O2-,3051.3678231326785
Li3Gd3(IO6)2,Gd1+,I3+,Li1+,O1-,3052.257046049641
Li3Tb3(IO6)2,Tb1+,I3+,Li1+,O1-,3052.51140080135
Li3IO6,Li1+,I3+,Li1+,O1-,3055.0813754926835
Li3Hg3(IO6)2,Hg1+,I3+,Li1+,O1-,3058.0672008924344
Li3La3(WO6)2,La3+,W6+,Li1+,O2-,3064.842006898412
Li3Ce3(WO6)2,Ce3+,W6+,Li1+,O2-,3064.969578669519
Li3Pr3(WO6)2,Pr3+,W6+,Li1+,O2-,3065.052507242314
Li3Nd3(WO6)2,Nd3+,W6+,Li1+,O2-,3065.397526977805
Li3Sm3(WO6)2,Sm3+,W6+,Li1+,O2-,3066.013180999399
Li3Eu3(WO6)2,Eu3+,W6+,Li1+,O2-,3066.1709834870694
Li3Gd3(WO6)2,Gd3+,W6+,Li1+,O2-,3066.680807849269
Li3Gd3(WO6)2,Gd1+,W3+,Li1+,O1-,3066.680807849269
Li3Tb3(WO6)2,Tb1+,W3+,Li1+,O1-,3066.8392003437903
Li3Tb3(WO6)2,Tb3+,W6+,Li1+,O2-,3066.8392003437903
Li3Nb2Cd3O12,Cd1+,Nb3+,Li1+,O1-,3067.164138863294
Li3Dy3(WO6)2,Dy3+,W6+,Li1+,O2-,3067.172174272596
Li3Ho3(WO6)2,Ho3+,W6+,Li1+,O2-,3067.394762677074
Li3Er3(WO6)2,Er3+,W6+,Li1+,O2-,3067.6052285523574
Li3Tm3(WO6)2,Tm3+,W6+,Li1+,O2-,3067.7549612575085
Li3Yb3(WO6)2,Yb3+,W6+,Li1+,O2-,3068.1161547515053
Li3Lu3(WO6)2,Lu3+,W6+,Li1+,O2-,3068.282900764685
Li3Hg3(WO6)2,Hg1+,W3+,Li1+,O1-,3070.3450949862545
Li3Ag3(RhO6)2,Ag1+,Rh3+,Li1+,O1-,3075.843247806547
Li3Ag3(RhO6)2,Ag3+,Rh6+,Li1+,O2-,3075.843247806547
Li3WO6,Li1+,W3+,Li1+,O1-,3079.786628989481
Li3La3(TeO6)2,La3+,Te6+,Li1+,O2-,3080.8801128648865
Li3Ce3(TeO6)2,Ce3+,Te6+,Li1+,O2-,3080.9582740764536
Li3Pr3(TeO6)2,Pr3+,Te6+,Li1+,O2-,3081.0090444588827
Li3Nd3(TeO6)2,Nd3+,Te6+,Li1+,O2-,3081.2199456048334
Li3Sm3(TeO6)2,Sm3+,Te6+,Li1+,O2-,3081.5949762799482
Li3Eu3(TeO6)2,Eu3+,Te6+,Li1+,O2-,3081.6908353842236
Li3Gd3(TeO6)2,Gd3+,Te6+,Li1+,O2-,3081.999791863037
Li3Tb3(TeO6)2,Tb3+,Te6+,Li1+,O2-,3082.095548347501
Li3Dy3(TeO6)2,Dy3+,Te6+,Li1+,O2-,3082.296493684353
Li3Ho3(TeO6)2,Ho3+,Te6+,Li1+,O2-,3082.4305554314974
Li3Er3(TeO6)2,Er3+,Te6+,Li1+,O2-,3082.5571194176737
Li3Tm3(TeO6)2,Tm3+,Te6+,Li1+,O2-,3082.647045357975
Li3Yb3(TeO6)2,Yb3+,Te6+,Li1+,O2-,3082.8635735832904
Li3Lu3(TeO6)2,Lu3+,Te6+,Li1+,O2-,3082.963345972191
Li3V3(MoO6)2,V5+,Mo3+,Li1+,O2-,3085.12586895939
Li3V3(MoO6)2,V3+,Mo6+,Li1+,O2-,3085.12586895939
Li3V3(MoO6)2,V1+,Mo3+,Li1+,O1-,3085.12586895939
Li3Zr3(BrO6)2,Zr1+,Br3+,Li1+,O1-,3090.9614452082155
Li3Y3(BrO6)2,Y1+,Br3+,Li1+,O1-,3096.301889436684
Li3V3(IO6)2,V5+,I3+,Li1+,O2-,3101.689513736428
Li3V3(IO6)2,V1+,I3+,Li1+,O1-,3101.689513736428
Li3Zr3Ta2O12,Zr1+,Ta3+,Li1+,O1-,3102.4880397258053
Li3Y3Ta2O12,Y1+,Ta3+,Li1+,O1-,3106.6411263094997
K3Li3Lu2O12,K1+,Lu3+,Li1+,O1-,3106.812949207604
K3Li3Yb2O12,K1+,Yb3+,Li1+,O1-,3106.8517801265234
K3Li3Tm2O12,K1+,Tm3+,Li1+,O1-,3106.9360102154096
K3Li3Er2O12,K1+,Er3+,Li1+,O1-,3106.9709749217873
K3Li3Ho2O12,K1+,Ho3+,Li1+,O1-,3107.0201684818617
K3Li3Dy2O12,K1+,Dy3+,Li1+,O1-,3107.072255116578
K3Li3Tb2O12,K1+,Tb3+,Li1+,O1-,3107.1502870387035
K3Li3Gd2O12,K1+,Gd3+,Li1+,O1-,3107.1874543813815
K3Li3Eu2O12,K1+,Eu3+,Li1+,O1-,3107.3072984346218
K3Li3Sm2O12,K1+,Sm3+,Li1+,O1-,3107.3444586637906
K3Li3Nd2O12,K1+,Nd3+,Li1+,O1-,3107.4897343931334
K3Li3Pr2O12,K1+,Pr3+,Li1+,O1-,3107.57135666731
K3Li3Ce2O12,K1+,Ce3+,Li1+,O1-,3107.5909976477155
K3Li3La2O12,K1+,La3+,Li1+,O1-,3107.621228946547
Li3V3(WO6)2,V1+,W3+,Li1+,O1-,3114.7103114423535
Li3V3(WO6)2,V5+,W3+,Li1+,O2-,3114.7103114423535
Li3V3(WO6)2,V3+,W6+,Li1+,O2-,3114.7103114423535
Rb3Li3In2O12,Rb1+,In3+,Li1+,O1-,3121.026215444916
Li3Ag3(PdO6)2,Ag3+,Pd6+,Li1+,O2-,3122.037999072152
Li3Nb2(AgO4)3,Ag1+,Nb3+,Li1+,O1-,3145.3162964713506
Li3V3(TeO6)2,V3+,Te6+,Li1+,O2-,3146.600341504893
K3Li3V2O12,K1+,V3+,Li1+,O1-,3181.4780632217557
Li3Ta3(AgO6)2,Ta5+,Ag3+,Li1+,O2-,3182.1563411265997
Li3Ta2(CoO4)3,Co5+,Ta3+,Li1+,O2-,3190.7863821500614
Li3Ta2(CoO4)3,Co1+,Ta3+,Li1+,O1-,3190.7863821500614
Rb3Li3(CuO6)2,Rb1+,Cu3+,Li1+,O1-,3207.2370936517714
Rb3Li3Hf2O12,Rb1+,Hf3+,Li1+,O1-,3207.4848293244536
Li3Co3(BrO6)2,Co5+,Br3+,Li1+,O2-,3209.7051702668246
Li3Co3(BrO6)2,Co1+,Br3+,Li1+,O1-,3209.7051702668246
K3Li3(ReO6)2,K1+,Re3+,Li1+,O1-,3212.616552841488
Li3Ta2(HgO4)3,Hg1+,Ta3+,Li1+,O1-,3218.103688764999
Li3Tb3Ta2O12,Tb1+,Ta3+,Li1+,O1-,3232.1430806017765
Li3Gd3Ta2O12,Gd1+,Ta3+,Li1+,O1-,3232.7777505749955
Li3Cd3(BiO6)2,Cd1+,Bi3+,Li1+,O1-,3233.0471722594493
Rb3Li3(FeO6)2,Rb1+,Fe3+,Li1+,O1-,3233.275355253454
Li3Hg3(BrO6)2,Hg1+,Br3+,Li1+,O1-,3234.4368365233854
Sr3Li3Ta2O12,Sr1+,Ta3+,Li1+,O1-,3234.508879456222
K3Li3(SbO6)2,K1+,Sb3+,Li1+,O1-,3235.434017042672
Rb3Li3(NiO6)2,Rb1+,Ni3+,Li1+,O1-,3235.4827601490606
Rb3Li3(GeO6)2,Rb1+,Ge3+,Li1+,O1-,3251.2742083309467
Li3Tb3(BrO6)2,Tb1+,Br3+,Li1+,O1-,3254.2199707240356
Li3Gd3(BrO6)2,Gd1+,Br3+,Li1+,O1-,3255.137949566886
Li3Cr3(WO6)2,Cr1+,W3+,Li1+,O1-,3264.196783067007
Li3Cr3(WO6)2,Cr3+,W6+,Li1+,O2-,3264.196783067007
Li3Cr3(WO6)2,Cr5+,W3+,Li1+,O2-,3264.196783067007
Rb3Li3(GaO6)2,Rb1+,Ga3+,Li1+,O1-,3264.2260474231152
Sr3Li3(BrO6)2,Sr1+,Br3+,Li1+,O1-,3264.7696133245254
Li3In3(RuO6)2,In3+,Ru6+,Li1+,O2-,3278.178659269343
Li3In3(RuO6)2,In1+,Ru3+,Li1+,O1-,3278.178659269343
Li3Cr3(IO6)2,Cr5+,I3+,Li1+,O2-,3278.582057966534
Li3Cr3(IO6)2,Cr1+,I3+,Li1+,O1-,3278.582057966534
Li3Cr3(MoO6)2,Cr1+,Mo3+,Li1+,O1-,3281.6500949465126
Li3Cr3(MoO6)2,Cr3+,Mo6+,Li1+,O2-,3281.6500949465126
Li3Cr3(MoO6)2,Cr5+,Mo3+,Li1+,O2-,3281.6500949465126
Li3Ag3(BiO6)2,Ag1+,Bi3+,Li1+,O1-,3294.5580235654265
Li3Ta3In2O12,Ta5+,In3+,Li1+,O2-,3296.853248402327
Li3In3(RhO6)2,In3+,Rh6+,Li1+,O2-,3300.8942172309935
Li3In3(RhO6)2,In1+,Rh3+,Li1+,O1-,3300.8942172309935
Rb3Li3Mn2O12,Rb1+,Mn3+,Li1+,O1-,3314.9127529598795
Li3Sc3(WO6)2,Sc1+,W3+,Li1+,O1-,3314.932468126248
Li3Sc3(WO6)2,Sc3+,W6+,Li1+,O2-,3314.932468126248
Rb3Li3Ti2O12,Rb1+,Ti3+,Li1+,O1-,3318.9435868316173
Li3Cr3(TeO6)2,Cr3+,Te6+,Li1+,O2-,3322.870843316574
Li3Sc3(IO6)2,Sc1+,I3+,Li1+,O1-,3339.4278468081784
Li3Hf2Ta3O12,Ta5+,Hf3+,Li1+,O2-,3340.9299889639005
Li3In3(PdO6)2,In3+,Pd6+,Li1+,O2-,3343.7842240158484
Rb3Li3(SO6)2,Rb1+,S3+,Li1+,O1-,3348.6567524616153
Li3Sc3(MoO6)2,Sc3+,Mo6+,Li1+,O2-,3349.599614159249
Li3Sc3(MoO6)2,Sc1+,Mo3+,Li1+,O1-,3349.599614159249
K3Li3Cr2O12,K1+,Cr3+,Li1+,O1-,3350.2294041343657
Li3Ta2V3O12,V1+,Ta3+,Li1+,O1-,3354.0000037936265
Li3Ta2V3O12,V5+,Ta3+,Li1+,O2-,3354.0000037936265
Li3Hf3(RuO6)2,Hf3+,Ru6+,Li1+,O2-,3359.331154520427
Rb3Li3Zr2O12,Rb1+,Zr3+,Li1+,O1-,3370.1837379570434
Li3TaO6,Li1+,Ta3+,Li1+,O1-,3371.7761870948343
Li3Nb2In3O12,In1+,Nb3+,Li1+,O1-,3374.4746855584935
Li3Ta3(CuO6)2,Ta5+,Cu3+,Li1+,O2-,3375.514711139979
Rb3Li3Y2O12,Rb1+,Y3+,Li1+,O1-,3375.702489633803
Li3Hf3(RhO6)2,Hf3+,Rh6+,Li1+,O2-,3377.1866753981353
Li3Ta3(SeO6)2,Ta3+,Se6+,Li1+,O2-,3381.370395113095
Rb3Li3(SiO6)2,Rb1+,Si3+,Li1+,O1-,3384.2359450176273
Rb3Li3(ClO6)2,Rb1+,Cl3+,Li1+,O1-,3384.8307762718723
Li3Sc3(TeO6)2,Sc3+,Te6+,Li1+,O2-,3385.1277902536717
K3Li3(AsO6)2,K1+,As3+,Li1+,O1-,3390.636225687509
Rb3Li3Al2O12,Rb1+,Al3+,Li1+,O1-,3394.2978472130862
Li3Ta3(FeO6)2,Ta5+,Fe3+,Li1+,O2-,3395.9420922667573
Li3Ta3(FeO6)2,Ta3+,Fe6+,Li1+,O2-,3395.9420922667573
Li3Ta3(NiO6)2,Ta5+,Ni3+,Li1+,O2-,3396.3638306259704
Li3Ta3(GeO6)2,Ta5+,Ge3+,Li1+,O2-,3402.1537252270814
Li3Ta3(GeO6)2,Ta5+,Ge3-,Li1+,O1-,3402.1537252270814
K3Li3Sc2O12,K1+,Sc3+,Li1+,O1-,3410.7206307821725
Li3Hf3(PdO6)2,Hf3+,Pd6+,Li1+,O2-,3410.9946897690193
Li3Ta3(GaO6)2,Ta5+,Ga3+,Li1+,O2-,3411.944264353929
Li3Tl2Cd3O12,Cd1+,Tl3+,Li1+,O1-,3419.6768220452027
Li3Nb3(AuO6)2,Nb5+,Au3+,Li1+,O2-,3422.0483440172084
Li3Nb3(AuO6)2,Nb1+,Au3+,Li1+,O1-,3422.0483440172084
Rb3Li3Lu2O12,Rb1+,Lu3+,Li1+,O1-,3426.305116063759
K3Li3(PO6)2,K1+,P3+,Li1+,O1-,3427.829261400725
Rb3Li3Yb2O12,Rb1+,Yb3+,Li1+,O1-,3427.8475926383835
Rb3Li3Tm2O12,Rb1+,Tm3+,Li1+,O1-,3431.183223947853
Rb3Li3Er2O12,Rb1+,Er3+,Li1+,O1-,3432.5637783096267
Rb3Li3Ho2O12,Rb1+,Ho3+,Li1+,O1-,3434.5020943088743
Rb3Li3Dy2O12,Rb1+,Dy3+,Li1+,O1-,3436.5492549160226
Li3V3(BrO6)2,V1+,Br3+,Li1+,O1-,3436.5540815338063
Li3V3(BrO6)2,V5+,Br3+,Li1+,O2-,3436.5540815338063
Rb3Li3Tb2O12,Rb1+,Tb3+,Li1+,O1-,3439.606278934057
Rb3Li3Gd2O12,Rb1+,Gd3+,Li1+,O1-,3441.0582259564394
Rb3Li3Eu2O12,Rb1+,Eu3+,Li1+,O1-,3445.7218496038017
Rb3Li3Sm2O12,Rb1+,Sm3+,Li1+,O1-,3447.1623213884936
Li3Ta3Mn2O12,Ta3+,Mn6+,Li1+,O2-,3450.903319936502
Li3Ta3Mn2O12,Ta5+,Mn3-,Li1+,O1-,3450.903319936502
Li3Ta3Mn2O12,Ta5+,Mn3+,Li1+,O2-,3450.903319936502
Rb3Li3Nd2O12,Rb1+,Nd3+,Li1+,O1-,3452.768577458826
Li3Ta3Ti2O12,Ta5+,Ti3+,Li1+,O2-,3455.8369066127643
Rb3Li3Pr2O12,Rb1+,Pr3+,Li1+,O1-,3455.900933978399
Rb3Li3Ce2O12,Rb1+,Ce3+,Li1+,O1-,3456.6528147529825
Rb3Li3La2O12,Rb1+,La3+,Li1+,O1-,3457.808695643793
Li3In3(BiO6)2,In1+,Bi3+,Li1+,O1-,3465.9759445612144
Rb3Li3(CoO6)2,Rb1+,Co3+,Li1+,O1-,3474.9833546416976
Cs3Li3(AgO6)2,Cs1+,Ag3+,Li1+,O1-,3478.6552376149984
Li3Zr2Ta3O12,Ta5+,Zr3+,Li1+,O2-,3478.7777314717814
Li3Ta3(SO6)2,Ta3+,S6+,Li1+,O2-,3480.4455056166616
Li3Ta3(SO6)2,Ta5+,S3+,Li1+,O2-,3480.4455056166616
